2	68076	1
2	68510	1
2	68672	1
2	68997	1
2	69178	1
2	69598	1
2	70601	1
2	70934	1
2	73482	1
2	73585	1
2	73746	1
2	73918	1
2	73938	1
2	74057	1
2	74165	2
2	74277	1
2	74403	1
2	74855	1
2	75067	4
2	75613	1
2	75923	2
2	76186	1
2	76467	1
2	77122	1
3	172	1
3	681	2
3	774	1
3	934	2
3	1550	1
3	2012	3
3	2075	2
3	2261	11
3	2462	2
3	2510	1
3	2557	2
3	2942	1
3	3098	1
3	3413	1
3	3425	1
3	3966	1
3	3969	2
3	4723	2
3	4842	3
3	5028	1
3	5239	1
3	5413	1
3	5437	1
3	5493	2
3	5498	1
3	6018	4
3	6159	1
3	6483	2
3	6882	1
3	6960	1
3	7121	1
3	7202	1
3	7533	2
3	7845	1
3	8126	1
3	8343	1
3	8640	1
3	8691	1
3	8909	1
3	9344	1
3	9738	1
3	9778	1
3	9809	1
3	10096	1
3	10190	1
3	10401	2
3	10476	1
3	10656	1
3	10726	1
3	11171	1
3	11262	1
3	11423	1
3	11876	1
3	12117	1
3	12568	1
3	13015	1
3	13237	1
3	13515	3
3	14259	1
3	14929	2
3	15338	1
3	15537	2
3	15616	1
3	15899	2
3	16027	1
3	16126	1
3	16802	1
3	16876	1
3	17024	1
3	17867	4
3	18006	1
3	18076	1
3	18099	1
3	18152	1
3	18395	1
3	18513	1
3	19112	1
3	19169	1
3	19867	5
3	20248	1
3	20257	1
3	20305	1
3	20502	3
3	20599	1
3	20959	1
3	21128	4
3	21138	2
3	21223	1
3	21226	8
3	21391	3
3	21428	1
3	21437	1
3	21504	1
3	21533	4
3	21740	1
3	22237	1
3	22300	7
3	22326	2
3	22508	1
3	22604	1
3	22649	4
3	22826	1
3	23190	3
3	23233	1
3	24006	1
3	24152	1
3	24251	1
3	24670	1
3	24775	2
3	24788	1
3	24883	1
3	25859	1
3	26006	2
3	27297	1
3	27440	1
3	27766	1
3	28178	1
3	28343	4
3	28450	1
3	29334	5
3	29347	11
3	29660	1
3	29688	1
3	29929	1
3	30353	1
3	30537	1
3	30772	1
3	30952	1
3	31049	1
3	31158	1
3	31199	1
3	31713	1
3	31892	1
3	32175	1
3	32361	1
3	32577	1
3	32829	1
3	32848	1
3	32870	3
3	33007	1
3	33083	1
3	33158	1
3	33188	1
3	33257	3
3	33440	2
3	33694	2
3	34232	1
3	34897	1
3	35107	1
3	35122	16
3	35262	1
3	35472	2
3	35615	1
3	35640	2
3	35648	19
3	35665	7
3	35694	1
3	35973	2
3	36159	1
3	36190	1
3	36875	1
3	37001	1
3	37051	1
3	37199	1
3	37213	1
3	37669	3
3	37779	1
3	37929	2
3	37998	1
3	38159	1
3	38245	4
3	38448	2
3	39178	1
3	39298	1
3	39907	4
3	40133	2
3	40672	2
3	41124	1
3	41269	1
3	41311	1
3	41404	2
3	41409	1
3	41483	1
3	41620	1
3	41734	1
3	41735	2
3	41986	1
3	42308	1
3	42428	1
3	42734	1
3	42761	1
3	42837	1
3	43224	1
3	43294	2
3	43714	3
3	45130	1
3	45397	1
3	45806	1
3	45872	1
3	46139	1
3	46329	1
3	46492	1
3	47006	1
3	47283	1
3	47340	1
3	47770	1
3	48281	1
3	48346	1
3	48429	1
3	49369	6
3	49450	5
3	49679	1
3	50010	1
3	50125	1
3	50225	1
3	51065	1
3	51306	1
3	51727	1
3	52627	1
3	52629	1
3	53154	1
3	53422	2
3	53622	1
3	53756	1
3	53837	1
3	53924	1
3	54386	1
3	54464	1
3	54503	1
3	54727	1
3	54848	1
3	55160	1
3	55227	2
3	55747	1
3	55789	1
3	56277	1
3	56285	1
3	56897	1
3	56975	2
3	58073	1
3	58401	2
3	58454	2
3	58536	3
3	58662	1
3	58732	9
3	58734	1
3	58870	5
3	58878	2
3	59156	2
3	59331	1
3	59742	1
3	60356	1
3	60404	1
3	60421	1
3	60571	1
3	60731	1
3	60738	1
3	61080	1
3	61147	3
3	61171	1
3	61280	2
3	61523	10
3	62010	1
3	62035	2
3	62171	1
3	62260	1
3	62635	1
3	62817	1
3	62922	2
3	63035	2
3	63492	4
3	63743	1
3	64158	1
3	64216	7
3	64322	1
3	64804	1
3	64893	4
3	64924	1
3	65134	1
3	65305	2
3	65699	1
3	66037	1
3	66066	1
3	66139	1
3	66242	1
3	66657	1
3	66808	1
3	67186	1
3	67512	1
3	68076	1
3	68536	1
3	69381	1
3	69611	1
3	70413	1
3	71132	1
3	71418	1
3	71504	1
3	71789	1
3	72072	1
3	72547	1
3	72597	1
3	72702	1
3	73568	2
3	74057	3
3	74071	1
3	74563	1
3	74855	3
3	74937	1
3	75067	8
3	75312	1
3	75813	1
3	75923	3
3	76802	1
3	76985	1
3	77187	1
3	77220	2
4	681	1
4	2261	3
4	2509	1
4	2549	1
4	3331	1
4	3631	1
4	4451	1
4	4455	2
4	4723	2
4	4759	1
4	5617	2
4	6506	2
4	9108	2
4	9667	1
4	10294	1
4	10752	1
4	11069	1
4	13515	2
4	14312	1
4	14727	1
4	14859	1
4	16049	1
4	16221	1
4	16850	1
4	17003	2
4	18076	3
4	19059	1
4	19564	1
4	19739	1
4	19867	3
4	22081	1
4	23109	1
4	24414	2
4	25748	1
4	27383	1
4	28712	1
4	28970	1
4	29352	1
4	29472	1
4	30053	1
4	31039	1
4	32870	3
4	32915	1
4	33066	2
4	34775	1
4	35122	2
4	35648	1
4	35710	2
4	35906	1
4	39106	1
4	41735	1
4	42673	1
4	42882	2
4	44622	1
4	45101	1
4	46310	1
4	46492	1
4	46816	1
4	48586	1
4	48758	1
4	50371	1
4	52161	1
4	52627	1
4	53474	2
4	54977	1
4	55503	1
4	58878	1
4	60672	1
4	61443	1
4	62817	1
4	63282	1
4	64216	2
4	64287	2
4	64804	2
4	64893	2
4	66414	1
4	67398	1
4	68767	1
4	68984	1
4	70132	1
4	71252	1
4	74910	1
4	76155	1
4	76985	1
5	802	1
5	1532	1
5	1858	1
5	2261	1
5	2552	1
5	2834	1
5	3566	1
5	4249	1
5	4416	1
5	4894	1
5	5522	1
5	6208	1
5	6881	1
5	6887	1
5	6947	1
5	7766	1
5	8762	1
5	8831	1
5	9023	1
5	9305	1
5	9397	1
5	11015	1
5	11262	1
5	11332	1
5	12867	1
5	14048	1
5	14200	1
5	14884	1
5	14929	1
5	15412	1
5	15742	1
5	16346	1
5	17452	1
5	17804	1
5	18087	1
5	18108	1
5	18541	1
5	18955	1
5	19313	1
5	19867	2
5	19989	1
5	20275	1
5	21493	1
5	21533	1
5	21576	1
5	22585	1
5	23190	1
5	23647	1
5	24107	1
5	24170	1
5	24291	1
5	24295	1
5	24716	1
5	26349	1
5	26380	1
5	26700	1
5	27267	1
5	27386	1
5	27763	1
5	28432	1
5	28459	1
5	28520	1
5	28781	1
5	29017	1
5	29073	1
5	29354	1
5	29691	1
5	30290	1
5	30353	1
5	30531	1
5	30906	1
5	31167	1
5	31331	1
5	33467	1
5	35640	1
5	36064	1
5	36530	1
5	36702	1
5	37742	1
5	37777	1
5	39558	1
5	39682	1
5	39711	1
5	39804	1
5	40672	1
5	41312	1
5	42284	1
5	42747	1
5	43411	1
5	43526	1
5	44309	1
5	44893	1
5	45108	1
5	45741	1
5	45825	1
5	46366	1
5	46417	1
5	46517	1
5	47327	1
5	47338	1
5	47386	1
5	47753	1
5	48279	1
5	48827	1
5	48842	1
5	50062	1
5	50211	1
5	50396	1
5	51902	1
5	52274	1
5	52320	1
5	53879	1
5	54207	1
5	55183	1
5	55222	1
5	55227	1
5	55961	1
5	56514	1
5	56890	2
5	56974	1
5	57763	2
5	57859	1
5	58331	1
5	58445	1
5	59527	1
5	59699	1
5	59999	1
5	60736	1
5	61834	1
5	61892	1
5	62358	1
5	62370	1
5	63457	1
5	64117	1
5	64287	1
5	64586	1
5	64804	1
5	64893	2
5	65264	1
5	65353	1
5	65772	1
5	65895	1
5	65947	1
5	66298	1
5	66539	1
5	66848	1
5	66943	1
5	67001	1
5	67081	1
5	67140	1
5	67644	1
5	67765	1
5	68488	1
5	68905	1
5	69225	1
5	69515	1
5	69706	1
5	70236	1
5	70238	1
5	70598	1
5	70647	1
5	70744	1
5	70818	1
5	71321	1
5	72261	1
5	72527	1
5	72823	1
5	73058	1
5	73539	1
5	73918	5
5	74680	1
5	75487	1
5	75592	1
5	75689	1
5	75709	1
5	76220	1
5	76704	1
6	232	1
6	1417	1
6	1550	1
6	1822	1
6	2261	4
6	2549	1
6	2557	1
6	3655	1
6	3905	4
6	4229	1
6	4723	1
6	4900	2
6	6505	2
6	6580	1
6	6992	1
6	8795	1
6	9108	1
6	9404	1
6	9473	2
6	9823	1
6	10411	1
6	10842	1
6	12517	1
6	12554	1
6	12696	2
6	13446	1
6	13515	1
6	14433	1
6	14929	1
6	15886	1
6	16241	1
6	16631	2
6	16850	1
6	17867	3
6	18081	1
6	18097	1
6	18365	1
6	18459	1
6	18759	1
6	19113	1
6	19333	1
6	19564	1
6	19665	1
6	19867	2
6	19989	2
6	20368	1
6	20444	1
6	21223	1
6	21617	1
6	21664	1
6	21779	1
6	22150	1
6	22326	7
6	22407	1
6	22587	1
6	23190	1
6	24414	3
6	26193	1
6	26274	1
6	26556	1
6	27729	1
6	28424	1
6	28961	1
6	29164	1
6	29334	3
6	29337	1
6	29347	1
6	29352	1
6	29354	1
6	30826	1
6	30926	2
6	31251	1
6	31928	1
6	32581	1
6	32995	1
6	33486	1
6	35122	1
6	35419	1
6	35445	1
6	35648	2
6	35710	5
6	36593	2
6	37366	1
6	38623	1
6	38932	2
6	39833	1
6	40988	1
6	41497	2
6	41734	2
6	41735	3
6	43192	1
6	43931	1
6	44703	4
6	48586	2
6	49099	1
6	49450	1
6	49545	1
6	49555	1
6	52324	1
6	54358	1
6	54418	1
6	54480	1
6	54517	1
6	56488	1
6	56806	1
6	57556	1
6	57763	1
6	57876	1
6	59426	1
6	60031	3
6	60265	1
6	60415	1
6	60882	1
6	61523	3
6	61622	1
6	62692	1
6	62729	1
6	63264	4
6	64216	1
6	64804	4
6	64862	1
6	64893	2
6	65295	2
6	65398	1
6	65537	1
6	66748	1
6	67164	1
6	67845	4
6	68997	3
6	70305	1
6	70546	1
6	70860	1
6	70991	1
6	71265	1
6	72586	1
6	73020	1
6	73626	1
6	73918	2
6	74679	1
6	74863	1
6	75615	1
6	76689	1
6	77122	1
7	189	3
7	232	2
7	709	1
7	934	2
7	1320	4
7	1444	1
7	1969	1
7	2075	1
7	2261	6
7	2557	3
7	2985	1
7	3413	2
7	3712	1
7	3718	2
7	4451	1
7	4688	1
7	4723	4
7	4972	2
7	4974	1
7	5061	2
7	5278	1
7	5289	1
7	5792	1
7	6047	1
7	6446	1
7	7069	1
7	7111	1
7	7533	1
7	8230	1
7	8299	1
7	8458	1
7	8554	1
7	8615	3
7	8699	1
7	8939	1
7	9102	1
7	9108	1
7	9717	1
7	9738	1
7	10070	1
7	10190	1
7	10354	1
7	10509	1
7	10842	2
7	11069	2
7	11165	2
7	11847	1
7	11951	2
7	12029	1
7	12117	3
7	12538	3
7	12694	2
7	13515	3
7	14346	1
7	14899	1
7	14951	2
7	15002	1
7	16094	1
7	16241	1
7	16407	1
7	16467	3
7	16632	1
7	17024	1
7	17867	3
7	18081	2
7	18759	4
7	19055	2
7	19867	7
7	20435	1
7	20502	3
7	20885	1
7	21157	1
7	21220	2
7	21223	5
7	21226	9
7	21518	1
7	21698	1
7	21779	1
7	21977	1
7	22150	1
7	22300	3
7	22326	3
7	22332	2
7	22407	1
7	22955	1
7	23024	1
7	23109	2
7	23232	2
7	23587	1
7	23593	1
7	23817	1
7	24005	1
7	24295	1
7	24321	2
7	24414	2
7	24698	2
7	25340	1
7	25813	2
7	25954	3
7	26072	1
7	26111	1
7	26179	1
7	26497	2
7	26740	1
7	26856	1
7	26893	1
7	27025	1
7	27729	2
7	28204	7
7	28436	2
7	28808	1
7	29148	1
7	29334	9
7	29337	5
7	29347	17
7	29354	2
7	29495	1
7	29854	1
7	29965	1
7	30353	1
7	30653	1
7	31087	1
7	31642	1
7	31726	1
7	32718	1
7	32870	5
7	33013	1
7	33257	2
7	33411	1
7	33527	1
7	33566	2
7	33588	3
7	33591	6
7	33611	1
7	33637	1
7	33784	2
7	34472	2
7	34482	1
7	34724	1
7	35122	24
7	35459	1
7	35640	6
7	35648	23
7	35665	2
7	35837	1
7	37288	1
7	37566	1
7	37722	1
7	37929	6
7	38013	1
7	38159	1
7	38179	2
7	38851	1
7	38909	1
7	39445	2
7	39619	1
7	39868	2
7	40828	1
7	40975	1
7	41497	1
7	41735	5
7	42451	1
7	42634	1
7	42673	1
7	42775	1
7	43294	1
7	43314	1
7	43388	6
7	43931	1
7	44119	1
7	44142	1
7	44196	1
7	44462	1
7	44465	1
7	44871	1
7	44995	1
7	45829	1
7	45999	1
7	47089	1
7	47283	1
7	47562	1
7	47582	1
7	47593	1
7	48578	1
7	48788	3
7	48794	1
7	48943	1
7	49116	3
7	49369	1
7	49398	1
7	49773	1
7	49991	1
7	50303	1
7	50875	1
7	50903	1
7	50966	1
7	51727	2
7	51813	10
7	51931	2
7	52390	2
7	52627	1
7	52788	1
7	52957	1
7	53140	1
7	53242	1
7	53529	1
7	53967	1
7	54028	1
7	54214	1
7	55090	1
7	55227	3
7	55423	1
7	55433	1
7	55487	1
7	56157	1
7	56310	1
7	56422	1
7	56676	1
7	56686	1
7	56806	3
7	56975	2
7	57367	2
7	57556	1
7	57563	1
7	57624	1
7	57751	1
7	58337	2
7	58536	2
7	58557	1
7	58663	1
7	58870	1
7	59523	1
7	60324	1
7	60374	1
7	60587	1
7	61142	2
7	61280	1
7	61368	1
7	61449	1
7	61465	1
7	61523	23
7	62171	2
7	62226	3
7	62317	1
7	62729	1
7	62775	1
7	62804	1
7	63158	1
7	63174	1
7	63834	2
7	64165	1
7	64216	6
7	64671	1
7	64694	1
7	64747	2
7	64804	10
7	64810	1
7	64893	12
7	65047	1
7	65772	1
7	65953	1
7	66195	1
7	66554	1
7	66984	1
7	67153	3
7	67398	1
7	68286	1
7	68663	1
7	68694	1
7	68953	1
7	68984	1
7	68997	6
7	69945	2
7	70323	2
7	70546	8
7	70787	1
7	70925	1
7	71193	1
7	71661	1
7	71789	1
7	72074	1
7	72335	1
7	72411	1
7	72586	1
7	73020	1
7	73402	1
7	73737	2
7	73882	1
7	73918	4
7	74501	1
7	74527	1
7	74858	1
7	74916	1
7	75067	3
7	75463	1
7	75537	6
7	76142	1
7	76220	1
7	76664	1
7	76985	7
7	77051	3
7	77122	1
7	77149	2
8	3098	2
8	3768	1
8	8228	1
8	9008	1
8	9234	1
8	12777	1
8	13515	2
8	14692	3
8	14899	1
8	15712	1
8	18076	3
8	18081	1
8	19867	1
8	20183	1
8	21913	1
8	22300	1
8	24295	1
8	25283	1
8	25727	1
8	26497	1
8	29334	3
8	29347	1
8	29354	1
8	32508	1
8	32870	1
8	34236	1
8	35122	3
8	35640	1
8	35648	1
8	35916	2
8	36697	2
8	37199	1
8	37929	1
8	38618	1
8	39106	1
8	39682	1
8	41734	1
8	43931	2
8	45749	1
8	46471	1
8	48162	2
8	48758	1
8	56139	1
8	57763	2
8	58770	1
8	58870	1
8	58878	1
8	59523	1
8	59988	2
8	60862	1
8	61523	4
8	62171	1
8	64804	4
8	64893	4
8	65177	1
8	70601	1
8	75615	1
8	76142	1
8	76985	2
9	535	1
9	934	1
9	2261	1
9	3098	1
9	9748	1
9	9778	1
9	9861	1
9	11069	1
9	16980	1
9	18001	1
9	19564	1
9	19867	1
9	21226	1
9	21448	1
9	23809	1
9	25407	1
9	26950	1
9	28712	2
9	29334	1
9	29337	1
9	35122	1
9	35648	3
9	38236	1
9	44634	1
9	48789	1
9	52627	1
9	55092	1
9	55227	1
9	56798	1
9	58458	1
9	59163	1
9	60052	1
9	61523	1
9	62817	1
9	64216	1
9	65187	1
9	68998	1
9	69888	1
9	70402	1
9	71103	1
9	73287	1
9	76991	1
10	934	1
10	2145	1
10	4275	1
10	5498	1
10	6758	1
10	8343	1
10	8615	1
10	9708	1
10	9778	1
10	10190	1
10	10476	1
10	10644	1
10	11262	1
10	12117	1
10	13237	1
10	13939	1
10	14929	2
10	15002	1
10	15389	1
10	17024	1
10	18081	1
10	21223	1
10	22509	1
10	24005	1
10	25173	1
10	25996	1
10	29337	1
10	32175	1
10	33206	1
10	34597	1
10	35445	1
10	36249	1
10	36903	1
10	38205	1
10	40133	1
10	41277	1
10	42882	1
10	44196	1
10	45352	1
10	45673	1
10	57763	1
10	59826	1
10	60404	1
10	62769	1
10	64810	1
10	65782	2
10	66748	1
10	68076	2
10	70284	1
10	70601	1
10	71808	1
10	72826	1
10	73573	1
10	75463	1
11	1822	1
11	4688	1
11	4974	1
11	6005	1
11	7245	1
11	10411	1
11	12040	1
11	12370	1
11	14261	1
11	19151	1
11	19867	1
11	20502	1
11	21226	2
11	21533	1
11	22535	1
11	23190	2
11	24674	1
11	26523	1
11	27267	1
11	27440	1
11	29588	1
11	31961	1
11	35122	2
11	35640	1
11	37929	1
11	40206	1
11	43931	1
11	44462	1
11	45352	1
11	47338	1
11	48286	1
11	48695	1
11	51384	1
11	55129	1
11	59988	1
11	61523	1
11	62034	1
11	63543	2
11	64747	1
11	64804	4
11	64893	2
11	66964	1
11	74916	1
11	75923	1
11	76985	1
11	77098	1
12	40	1
12	232	1
12	934	1
12	1804	1
12	2145	1
12	2364	1
12	3146	1
12	3913	1
12	4415	1
12	5632	1
12	6177	1
12	6509	1
12	6992	1
12	7914	2
12	8137	1
12	8395	1
12	9738	1
12	9778	1
12	10223	1
12	10369	1
12	10435	1
12	10672	1
12	10859	1
12	11262	1
12	12602	1
12	12694	2
12	13359	1
12	13492	1
12	14346	1
12	14929	1
12	15667	1
12	15880	1
12	16883	1
12	17867	1
12	18081	1
12	18264	1
12	18717	1
12	18787	1
12	19665	1
12	19867	2
12	21518	1
12	21965	1
12	22300	1
12	24130	1
12	24900	2
12	24974	1
12	25831	1
12	27237	1
12	27729	1
12	27766	1
12	27971	1
12	28946	1
12	29158	1
12	29334	1
12	29347	2
12	29354	1
12	30091	1
12	30353	2
12	30520	1
12	31249	1
12	31308	1
12	31726	2
12	33103	1
12	33188	4
12	33649	1
12	33823	1
12	35122	2
12	35230	1
12	35648	2
12	37929	1
12	39296	1
12	39868	1
12	40027	1
12	40672	2
12	41260	1
12	41281	1
12	41734	1
12	44532	1
12	44632	1
12	46199	2
12	46310	1
12	48014	1
12	48476	1
12	49592	1
12	50945	2
12	50966	1
12	51813	1
12	52173	1
12	54875	1
12	55090	1
12	55227	2
12	55414	1
12	57763	3
12	58240	1
12	59031	1
12	59486	1
12	60999	1
12	61147	1
12	61523	1
12	61876	1
12	62010	1
12	62934	1
12	63230	1
12	63822	1
12	64260	1
12	64698	1
12	64804	4
12	64893	2
12	65177	1
12	65668	1
12	66359	1
12	68685	1
12	68997	1
12	70532	2
12	70546	2
12	71535	1
12	72284	1
12	72411	1
12	72622	1
12	73164	1
12	73697	1
12	74863	1
12	75067	1
12	75537	1
12	75635	1
12	75643	1
12	76445	1
12	77083	1
12	77122	1
12	77349	2
13	2557	1
13	3692	1
13	4723	1
13	5712	2
13	9108	1
13	10311	1
13	10509	1
13	13939	1
13	14346	1
13	24414	1
13	26111	1
13	27729	1
13	29337	1
13	31939	1
13	33134	1
13	33566	4
13	33591	1
13	35229	1
13	35464	1
13	45870	1
13	54339	1
13	56975	1
13	57763	1
13	62195	1
13	63894	1
13	63981	1
13	64893	1
13	65398	1
14	3773	1
14	9778	1
14	11262	1
14	17538	1
14	18532	1
14	19921	1
14	20299	1
14	20641	1
14	20986	1
14	22226	1
14	25283	1
14	26111	1
14	29164	1
14	29347	1
14	31049	1
14	33166	1
14	35122	1
14	35648	1
14	36233	1
14	37695	1
14	39505	1
14	44620	1
14	45352	1
14	46272	1
14	50694	1
14	54119	1
14	55227	1
14	57763	1
14	58878	1
14	64287	1
14	64804	1
14	69906	1
14	71852	1
14	75067	1
15	594	1
15	621	1
15	688	1
15	934	2
15	1248	1
15	2012	1
15	2261	1
15	2381	1
15	4451	1
15	8691	2
15	9587	1
15	9714	1
15	10057	1
15	10695	1
15	10747	1
15	10859	1
15	11262	3
15	13515	1
15	13939	1
15	14854	2
15	14929	3
15	15002	1
15	15312	1
15	18406	1
15	19444	1
15	19546	1
15	19665	1
15	19847	1
15	19867	1
15	21529	1
15	21687	1
15	21977	1
15	22300	1
15	22326	1
15	22332	1
15	22729	1
15	23572	1
15	24414	1
15	24814	1
15	26963	1
15	27383	1
15	27386	1
15	27766	2
15	27971	1
15	29334	2
15	29337	2
15	29347	2
15	29354	2
15	30188	1
15	30875	1
15	30926	2
15	31726	1
15	33188	2
15	33784	1
15	35122	3
15	35131	2
15	35640	1
15	35648	2
15	35665	2
15	36638	1
15	37669	1
15	37929	1
15	38618	2
15	38667	3
15	39546	1
15	39594	1
15	39868	1
15	40075	1
15	41734	4
15	42154	2
15	42761	1
15	44871	1
15	44877	2
15	49545	1
15	49555	1
15	49570	2
15	52259	1
15	54028	1
15	54530	1
15	54848	1
15	55182	1
15	55688	1
15	56676	1
15	56975	1
15	57763	1
15	58870	1
15	59514	1
15	59523	1
15	62213	1
15	62318	1
15	62669	1
15	62817	1
15	64081	1
15	64216	1
15	64804	3
15	64893	8
15	65944	1
15	65955	1
15	66944	1
15	67164	1
15	68132	2
15	68286	1
15	69454	1
15	69959	1
15	73487	1
15	75067	3
15	75156	1
15	75207	1
15	75266	1
15	75443	1
15	77122	1
16	477	1
16	2849	1
16	2989	1
16	3773	1
16	4415	1
16	6007	1
16	9996	1
16	14677	1
16	19375	1
16	20729	1
16	23190	1
16	23774	1
16	24414	1
16	24953	1
16	29391	1
16	31745	1
16	34100	1
16	34539	1
16	34549	1
16	44655	1
16	49824	1
16	51372	1
16	51835	1
16	53952	1
16	65169	1
16	65535	1
16	68078	1
16	72586	1
16	73060	1
16	74623	1
16	74817	1
16	75730	1
17	108	1
17	9317	1
17	12125	1
17	14596	1
17	44450	1
17	48221	1
17	51635	1
17	55227	1
17	57763	1
17	66808	1
18	1616	1
18	1636	2
18	1718	1
18	2261	2
18	2462	4
18	2549	1
18	3592	5
18	4688	1
18	4759	1
18	4972	1
18	5626	1
18	5749	2
18	6399	1
18	6509	1
18	7531	1
18	10190	1
18	10369	1
18	10644	5
18	11802	1
18	12117	1
18	13027	2
18	13515	3
18	13939	1
18	14593	1
18	15338	1
18	16161	1
18	16241	1
18	16467	1
18	16632	1
18	17021	1
18	17612	1
18	18081	1
18	18186	1
18	19244	3
18	19438	1
18	19499	1
18	19665	1
18	19867	7
18	20183	1
18	20231	1
18	20293	1
18	20502	2
18	20833	1
18	21220	1
18	21226	5
18	21533	1
18	21855	1
18	22300	1
18	22326	3
18	23109	1
18	23190	2
18	23232	1
18	24414	2
18	24418	1
18	24704	1
18	25337	1
18	25917	1
18	26098	1
18	27169	1
18	27889	1
18	28204	1
18	28245	2
18	29334	2
18	29337	1
18	29347	12
18	29588	1
18	29854	1
18	30353	1
18	31605	1
18	32512	1
18	32784	1
18	32870	1
18	33179	1
18	33188	1
18	33257	1
18	33448	1
18	33588	1
18	33591	8
18	33773	1
18	33784	1
18	34472	1
18	35122	6
18	35187	1
18	35445	1
18	35640	2
18	35648	14
18	35745	3
18	36970	1
18	37199	1
18	38068	1
18	38179	1
18	38618	2
18	38746	1
18	38941	4
18	39240	2
18	39259	1
18	41735	3
18	42145	1
